949.4,-1.3716481734,0.1978112915,1.4795196745,-0.5094268788,0.2191985496,-0.4804176664,-0.1052476765,0.2135604457,0.9242583118,0.2724923059
949.45,-1.3930684388,0.0759232955,1.5084523814,-0.3729718155,0.2368962531,-0.4639767234,-0.1430572724,0.1430033528,0.9310777354,0.3242544481
949.5,-1.4027307537,-0.0479865659,1.5243397287,-0.2355674464,0.2518186099,-0.442255027,-0.1798455506,0.0737404914,0.9311524114,0.3770779828
949.55,-1.4003468132,-0.1728277678,1.5272552057,-0.098518118,0.2636579,-0.4157065479,-0.2149643402,0.0063085051,0.9242693594,0.4301944805
949.6,-1.3857399032,-0.2974768075,1.5174108713,0.036911225,0.272170099,-0.3848605408,-0.2478271587,-0.0587605158,0.9102715586,0.4828063338
949.65,-1.3588501927,-0.4207888399,1.495151469,0.1695111081,0.2771790605,-0.3503091866,-0.2779191568,-0.1209413776,0.8890681618,0.5341015484
949.7,-1.3197387872,-0.541609939,1.4609466672,0.2981423465,0.2785792789,-0.3126943854,-0.3048052164,-0.1797189093,0.8606445378,0.5832698187
949.75,-1.2685904204,-0.6587898101,1.4153815134,0.4217492983,0.276337172,-0.2726939679,-0.3281360299,-0.2345918815,0.8250716406,0.6295193981
949.8,-1.2057146685,-0.7711947551,1.3591452065,0.539371229,0.2704908345,-0.2310075953,-0.3476520115,-0.2850776529,0.7825141802,0.672094156
949.85,-1.1315455785,-0.8777206649,1.2930183098,0.6501514726,0.2611482374,-0.1883426186,-0.363184913,-0.330717398,0.7332370649,0.7102901124
949.9,-1.0466396195,-0.9773057916,1.2178585485,0.7533440932,0.2484838721,-0.1454001702,-0.3746570502,-0.3710817068,0.6776096245,0.7434706849
949.95,-0.9516719003,-1.0689430543,1.1345853968,0.8483178079,0.2327338757,-0.1028617632,-0.3820781038,-0.405776312,0.616107205,0.7710799146
950,-0.8474306452,-1.1516916527,1.0441637478,0.934557039,0.2141897349,-0.0613766782,-0.3855395552,-0.4344477242,0.5493098814,0.7926530985
950.05,-0.7348099901,-1.2246878234,0.9475870874,1.0116601302,0.1931907329,-0.0215504127,-0.385206953,-0.4567886392,0.4778982415,0.8078245593
950.1,-0.6148012329,-1.2871546494,0.8458607274,1.0793349625,0.1701153869,0.0160655423,-0.3813103597,-0.4725431073,0.4026464156,0.8163326535
950.15,-0.488482734,-1.3384109109,0.7399857455,1.1373923965,0.1453721803,0.0509823644,-0.3741334634,-0.4815115689,0.3244127132,0.8180224676
950.2,-0.3570086933,-1.3778790075,0.6309442824,1.1857380854,0.1193899236,0.0827808101,-0.3640019078,-0.4835559109,0.244128303,0.8128468261
950.25,-0.2215970254,-1.4050919803,0.5196867517,1.2243632352,0.0926080591,0.1111162425,-0.3512713804,-0.4786046566,0.1627843427,0.8008661987
950.3,-0.0835165238,-1.41969962,0.4071213384,1.2533348155,0.0654671793,0.1357217083,-0.3363159148,-0.4666582778,0.0814178411,0.7822478616
950.35,0.055926535,-1.4214735892,0.2941059633,1.2727856203,0.0383999646,0.1564090563,-0.3195167469,-0.447794466,0.0010964036,0.7572643602
950.4,0.1954022284,-1.410311442,0.1814427076,1.2829044618,0.0118226933,0.1730681478,-0.3012519622,-0.4221730683,-0.0770980744,0.7262910551
950.45,0.3335711592,-1.3862394051,0.0698745707,1.2839267073,-0.0138725593,0.1856642521,-0.2818870995,-0.3900403248,-0.1520867165,0.6898023799
950.5,0.4690988563,-1.3494137977,-0.0399156467,1.2761253272,-0.0383249382,0.1942337685,-0.261766846,-0.3517320349,-0.2228118646,0.6483664144
950.55,0.6006702866,-1.3001209976,-0.1473045751,1.2598026127,-0.0612109568,0.1988784515,-0.241207947,-0.3076753143,-0.2882559605,0.6026374502
950.6,0.7270043454,-1.2387758938,-0.2517258907,1.2352827205,-0.0822496923,0.19975835,-0.2204934498,-0.2583886656,-0.3474607964,0.5533463491
950.65,0.8468681749,-1.165918797,-0.352666585,1.2029051966,-0.1012069478,0.1970836982,-0.199868392,-0.204480139,-0.3995467273,0.5012886499
950.7,0.9590911424,-1.0822107976,-0.449662172,1.1630196208,-0.1178982975,0.1911060117,-0.1795370226,-0.1466434176,-0.4437313749,0.4473105379
950.75,1.0625782911,-0.988427577,-0.5422911193,1.1159814916,-0.1321909362,0.1821086567,-0.1596616157,-0.0856517137,-0.4793473121,0.392292941
950.8,1.1563230629,-0.8854516955,-0.6301687957,1.0621494383,-0.1440042662,0.1703971678,-0.1403628933,-0.0223494244,-0.5058582014,0.3371341492
950.85,1.239419087,-0.7742634026,-0.7129412306,1.0018838082,-0.1533091789,0.1562896011,-0.1217220287,0.0423584329,-0.5228728721,0.2827314535
950.9,1.3110708257,-0.655930051,-0.7902789873,0.9355466268,-0.1601260287,0.1401072137,-0.1037841511,0.1075188952,-0.53015685,0.2299623686
950.95,1.3706028818,-0.5315942308,-0.8618714442,0.8635028797,-0.1645213379,0.1221657639,-0.0865632165,0.1721456413,-0.5276409075,0.1796660365
951,1.4174677857,-0.4024607761,-0.9274217671,0.7861230066,-0.1666033245,0.1027677102,-0.0700480597,0.235235211,-0.5154262781,0.1326254115
951.05,1.4512521037,-0.269782829,-0.9866428237,0.7037864471,-0.166516384,0.0821955632,-0.0542093895,0.2957845048,-0.4937862774,0.0895508058
951.1,1.4716807347,-0.1348471758,-1.0392542595,0.6168860274,-0.1644347013,0.0607066042,-0.0390074494,0.3528091588,-0.4631641782,0.0510653217
951.15,1.4786193031,0.001040906,-1.0849809008,0.5258329366,-0.1605552015,0.0385291345,-0.0244000311,0.4053623458,-0.4241673123,0.017692621
951.2,1.4720745936,0.1365730292,-1.1235526056,0.4310620057,-0.1550900839,0.0158603674,-0.0103505077,0.4525535281,-0.3775574837,-0.0101526199
951.25,1.4521930283,0.2704530302,-1.1547056245,0.3330369824,-0.1482592028,-0.0071339874,0.0031644538,0.4935666724,-0.3242378978,-0.0321713351
951.3,1.4192572313,0.4014119735,-1.1781854733,0.2322554835,-0.1402825742,-0.0303184614,0.0161478354,0.5276774492,-0.2652369155,-0.0481836617
951.35,1.3736807807,0.5282225557,-1.1937512602,0.1292533083,-0.1313732847,-0.0535849681,0.0285761812,0.5542689632,-0.2016890334,-0.0581295085
951.4,1.3160012876,0.6497126548,-1.2011813449,0.0246078109,-0.1217310659,-0.0768484929,0.0403947621,0.5728456112,-0.1348135705,-0.0620662134
951.45,1.246871986,0.7647778049,-1.2002801464,-0.0810599413,-0.11153677,-0.1000415456,0.0515142326,0.5830447267,-0.0658915972,-0.0601635006
951.5,1.1670520431,0.8723924118,-1.190885863,-0.1870844585,-0.1009479477,-0.1231076391,0.0618089637,0.5846457386,0.0037583224,-0.0526960286
951.55,1.0773958246,0.9716195709,-1.1728788184,-0.2927567518,-0.0900956838,-0.1459941076,0.0711171794,0.5775766522,0.0728049906,-0.0400338764
951.6,0.9788413591,1.0616193911,-1.1461901129,-0.3973270107,-0.0790827966,-0.1686446077,0.0792429566,0.561917732,0.1399294644,-0.0226313646
951.65,0.8723982503,1.1416557778,-1.1108102374,-0.5000090907,-0.0679834502,-0.1909916685,0.0859600868,0.5379023437,0.2038494305,-0.0010146257
951.7,0.7591352725,1.2111016674,-1.0667972958,-0.5999867908,-0.0568441723,-0.2129496616,0.0910177247,0.5059149758,0.2633425712,0.0242316565
951.75,0.640167873,1.2694427481,-1.0142844921,-0.6964218312,-0.0456862075,-0.2344085567,0.0941476927,0.4664865202,0.3172684869,0.052477931
951.8,0.5166457742,1.3162797356,-0.9534865602,-0.78846337,-0.0345090811,-0.2552288043,0.0950732418,0.4202869365,0.3645888111,0.0830635142
951.85,0.3897408432,1.3513292993,-0.8847048502,-0.8752588401,-0.0232951955,-0.2752376526,0.0935190207,0.3681154561,0.4043852207,0.1153100388
951.9,0.2606353575,1.3744237542,-0.808330832,-0.9559658348,-0.0120152378,-0.2942271555,0.0892219478,0.3108885076,0.4358751088,0.1485343341
951.95,0.1305107661,1.3855096458,-0.7248478357,-1.02976474,-0.0006341451,-0.3119540654,0.0819426431,0.2496255542,0.4584247445,0.1820605073
952,0.0005370063,1.3846453566,-0.6348309015,-1.0958717853,0.0108826456,-0.3281417347,0.0714770388,0.1854330496,0.4715597877,0.2152310473
952.05,-0.1281375881,1.3719978574,-0.5389446772,-1.1535521785,0.0225629465,-0.3424840656,0.0576677621,0.1194867273,0.4749730617,0.2474168247
952.1,-0.2543957796,1.3478387168,-0.4379393562,-1.2021329894,0.0344218459,-0.3546514651,0.0404148724,0.0530124532,0.4685295153,0.2780259056
952.15,-0.3771603311,1.312539462,-0.3326447065,-1.2410154596,0.0464562782,-0.3642986742,0.0196855352,-0.012734102,0.4522683318,0.3065111341
952.2,-0.4954023422,1.2665663676,-0.2239622926,-1.269686432,0.0586403817,-0.3710742549,-0.0044777695,-0.0764886912,0.4264021708,0.3323764755
952.25,-0.6081490449,1.2104747281,-0.1128560423,-1.2877286215,0.070921855,-0.3746314432,-0.0319508709,-0.137000304,0.3913135573,0.3551821364
952.3,-0.7144910824,1.1449026489,-0.0003413529,-1.2948294797,0.0832194844,-0.3746400044,-0.0625236826,-0.1930532148,0.3475484755,0.3745485036
952.35,-0.8135892901,1.0705643757,0.1125270302,-1.2907884504,0.0954219693,-0.3707986792,-0.0958983787,-0.2434888859,0.2958072619,0.3901589629
952.4,-0.9046809814,0.988243169,0.2246681006,-1.2755224561,0.1073881159,-0.3628477696,-0.131690146,-0.2872273164,0.2369329396,0.4017616716
952.45,-0.9870857283,0.8987837211,0.3349883597,-1.2490695106,0.1189484191,-0.3505813989,-0.1694305922,-0.3232874137,0.1718971821,0.4091703693
952.5,-1.0602106079,0.8030841114,0.4423959748,-1.2115904035,0.1299079915,-0.3338589835,-0.2085738007,-0.3508059576,0.1017841363,0.412264315
952.55,-1.1235548631,0.7020872983,0.5458150317,-1.1633684582,0.140050744,-0.3126154758,-0.2485049191,-0.369054741,0.0277723766,0.4109874343
952.6,-1.1767139128,0.5967721552,0.644199601,-1.1048074111,0.1491446763,-0.2868699826,-0.2885510825,-0.3774554964,-0.0488847032,0.4053467584
952.65,-1.2193826267,0.4881440733,0.736547352,-1.0364275032,0.1569480891,-0.2567324136,-0.3279943842,-0.3755922613,-0.1268797237,0.3954102246
952.7,-1.2513577729,0.3772251711,0.8219124814,-0.9588599116,0.1632165024,-0.2224078896,-0.3660865398,-0.363220894,-0.2048730202,0.3813039039
952.75,-1.2725395387,0.2650441748,0.8994177526,-0.8728396703,0.1677100387,-0.1841987131,-0.4020648366,-0.3402755205,-0.2815148326,0.3632087117
952.8,-1.2829320328,0.1526260562,0.9682654812,-0.7791972482,0.1702010235,-0.1425037898,-0.4351689268,-0.3068717698,-0.3554676017,0.3413566564
952.85,-1.2826426825,0.0409815388,1.0277473406,-0.6788489627,0.1704815506,-0.0978154697,-0.4646580056,-0.2633067338,-0.4254279861,0.3160266751
952.9,-1.2718804622,-0.0689033941,1.0772528921,-0.5727864077,0.16837077,-0.0507138613,-0.4898279185,-0.210055664,-0.4901482306,0.2875401036
952.95,-1.2509529089,-0.1760778341,1.1162767807,-0.4620650792,0.1637216717,-0.0018587433,-0.5100277552,-0.1477654833,-0.5484565311,0.2562558157
953,-1.2202619133,-0.2796359566,1.1444245537,-0.3477923793,0.1564271562,0.0480207296,-0.5246755139,-0.0772452489,-0.5992760793,0.222565056
953.05,-1.1802982999,-0.3787265176,1.1614170804,-0.2311151815,0.1464252124,0.0981382793,-0.5332724514,0.0005462559,-0.6416425038,0.1868859691
953.1,-1.1316352482,-0.4725616547,1.1670935615,-0.1132071382,0.1337030474,0.1476644157,-0.5354157781,0.084515586,-0.674719466,0.149657812
953.15,-1.0749206364,-0.5604248072,1.1614131257,0.0047440965,0.11830005,0.1957416771,-0.5308093983,0.1734521133,-0.6978122093,0.1113348318
953.2,-1.0108684216,-0.641677594,1.14445503,0.1215495661,0.1003095038,0.2415008417,-0.5192724601,0.2660476399,-0.7103788798,0.0723798073
953.25,-0.9402492048,-0.7157655178,1.1164174994,0.2360315044,0.079879009,0.2840777439,-0.5007455399,0.3609178252,-0.7120394573,0.0332573062
953.3,-0.8638801531,-0.7822224077,1.0776152743,0.3470355258,0.0572096118,0.3226303213,-0.4752943627,0.4566250521,-0.7025821339,-0.0055732142
953.35,-0.7826144739,-0.8406735642,1.0284759544,0.4534424607,0.0325536817,0.3563555281,-0.4431110344,0.5517023055,-0.681966989,-0.0436642569
953.4,-0.6973306404,-0.8908376102,0.9695352453,0.5541798071,0.0062116038,0.3845057661,-0.4045128147,0.6446776017,-0.6503268389,-0.0805868293
953.45,-0.6089215616,-0.9325270851,0.9014312012,0.6482327739,-0.0214726246,0.406404503,-0.3599385056,0.7340984942,-0.6079651943,-0.115936431
953.5,-0.5182838723,-0.9656478348,0.8248975383,0.7346548722,-0.0501167973,0.4214607737,-0.3099425452,0.8185561984,-0.5553513398,-0.1493382892
953.55,-0.4263074958,-0.9901972578,0.7407560719,0.8125779825,-0.0793067977,0.4291822815,-0.2551869159,0.8967089069,-0.4931126308,-0.1804517192
953.6,-0.3338656127,-1.0062614752,0.6499083183,0.8812217998,-0.1086036807,0.4291868405,-0.1964309916,0.9673039023,-0.4220241763,-0.2089735631
953.65,-0.2418051476,-1.0140114913,0.5533263053,0.9399025392,-0.1375514132,0.4212119187,-0.1345194721,1.0291981028,-0.3429961336,-0.2346407104
953.7,-0.150937877,-1.0136984242,0.4520426514,0.9880407774,-0.1656851337,0.4051220697,-0.07036859,1.0813767112,-0.2570588802,-0.2572317451
953.75,-0.0620322415,-1.0056478812,0.347139987,1.025168304,-0.1925397766,0.3809140638,-0.0049508053,1.1229696713,-0.1653463666,-0.2765677998
953.8,0.0241940614,-0.990253563,0.2397398048,1.0509338546,-0.2176588953,0.3487195694,0.0607217619,1.1532656738,-0.0690779782,-0.2925127328
953.85,0.1070806446,-0.9679701809,0.1309908434,1.0651076088,-0.2406035079,0.3088052743,0.1256148738,1.1717234983,0.0304607427,-0.304972774
953.9,0.1860301103,-0.9393057821,0.0220571108,1.0675843507,-0.2609607858,0.2615703919,0.1886903759,1.1779805139,0.1319381622,-0.3138958057
953.95,0.260512803,-0.9048135883,-0.0858943298,1.0583852136,-0.2783524041,0.2075415536,0.2489247039,1.1718582,0.2339970563,-0.3192704439
954,0.3300706107,-0.8650834659,-0.1917056862,1.0376579638,-0.2924423728,0.1473651558,0.3053273176,1.1533645834,0.3352752185,-0.3211250702
954.05,0.3943197969,-0.8207331564,-0.2942407462,1.005675808,-0.3029441767,0.0817972945,0.3569586667,1.1226935367,0.4344258594,-0.3195269327
954.1,0.4529528502,-0.7723993951,-0.3923970329,0.9628347471,-0.3096270524,0.0116914797,0.4029472846,1.0802209415,0.5301375085,-0.3145813874
954.15,0.5057393419,-0.7207290394,-0.4851176733,0.9096495243,-0.3123212379,-0.0620156223,0.44250562,1.0264977956,0.621153144,-0.3064312914
954.2,0.5525257772,-0.6663703131,-0.5714028376,0.8467482462,-0.3109220343,-0.1383201292,0.4749442377,0.9622404263,0.7062882983,-0.2952564935
954.25,0.5932344268,-0.609964259,-0.6503206166,0.7748657749,-0.3053925337,-0.2161682369,0.4996840588,0.8883180525,0.7844479059,-0.2812733018
954.3,0.6278611259,-0.5521364868,-0.7210172053,0.6948360054,-0.2957648905,-0.294474504,0.516266359,0.8057380001,0.8546416875,-0.2647337576
954.35,0.656472041,-0.493489305,-0.7827262835,0.6075831505,-0.2821400601,-0.3721407311,0.5243603038,0.7156289127,0.9159978964,-0.2459245195
954.4,0.6791994247,-0.4345943393,-0.8347775034,0.5141121572,-0.2646859826,-0.4480750122,0.5237678672,0.6192223102,0.9677752852,-0.2251651586
954.45,0.6962364045,-0.3759857546,-0.8766040232,0.4154983719,-0.2436342561,-0.5212105205,0.5144260541,0.5178328451,1.0093731846,-0.2028056927
954.5,0.707830882,-0.3181542034,-0.9077490411,0.3128765623,-0.2192754056,-0.5905235946,0.4964064257,0.4128375909,1.0403396133,-0.1792232169
954.55,0.7142786436,-0.2615416259,-0.9278713022,0.2074293924,-0.1919529044,-0.6550507125,0.4699120026,0.3056546902,1.0603773574,-0.1548175366
954.6,0.7159158057,-0.2065370121,-0.9367495516,0.1003754358,-0.162056145,-0.7139039851,0.4352716954,0.1977216758,1.0693479726,-0.130005754
954.65,0.7131107387,-0.1534732191,-0.9342859108,-0.0070431962,-0.1300125819,-0.7662848566,0.392932474,0.0904737762,1.0672736724,-0.105215808
954.7,0.7062556238,-0.1026249142,-0.92050815,-0.1135735407,-0.0962792824,-0.8114957597,0.3434495428,-0.0146775007,1.0543370733,-0.0808790257
954.75,0.6957578099,-0.0542076901,-0.8955708289,-0.2179647173,-0.0613341279,-0.848949545,0.2874748292,-0.1163652204,1.0308787777,-0.0574217966
954.8,0.6820311483,-0.008378373,-0.8597552797,-0.3189810404,-0.0256669062,-0.8781765658,0.2257441199,-0.2132870473,0.9973927854,-0.0352565433
954.85,0.6654874824,0.0347634779,-0.8134684062,-0.415415244,0.0102294752,-0.8988293664,0.1590631943,-0.3042241922,0.9545197364,-0.0147722114
954.9,0.6465284775,0.0751729101,-0.757240275,-0.5061017437,0.0458674396,-0.9106849805,0.0882933096,-0.3880590528,0.9030380033,0.0036754476
954.95,0.6255379686,0.1128558114,-0.6917204814,-0.589929858,0.08077266,-0.9136449034,0.0143363816,-0.4637913268,0.8438526726,0.0197734917
955,0.6028749979,0.1478641225,-0.6176732698,-0.6658569033,0.1144912818,-0.9077328529,-0.0618798092,-0.5305523941,0.7779824728,0.0332609713
955.05,0.5788677022,0.1802901366,-0.5359713956,-0.7329210634,0.146596307,-0.8930904773,-0.1394160804,-0.587617773,0.70654474,0.0439373367
955.1,0.5538081915,0.2102600236,-0.447588716,-0.7902539254,0.176693037,-0.8699712106,-0.2173357084,-0.634417469,0.6307385403,0.0516697344
955.15,0.5279485395,0.2379267358,-0.3535915012,-0.8370925556,0.2044234978,-0.838732506,-0.2947174464,-0.6705440478,0.5518261114,0.0563988761
955.2,0.5014979787,0.2634624707,-0.255128463,-0.8727909721,0.2294698115,-0.7998267031,-0.3706675072,-0.6957582835,0.471112824,0.0581431977
955.25,0.4746213618,0.2870508805,-0.1534195031,-0.8968308502,0.2515565081,-0.7537908037,-0.4443303555,-0.7099922563,0.389925918,0.0570010766
955.3,0.4474389197,0.3088792219,-0.0497431965,-0.9088312785,0.2704518067,-0.7012354402,-0.5148982065,-0.7133498026,0.3095923098,0.0531509368
955.35,0.4200273099,0.3291306443,0.0545769627,-0.9085573593,0.2859679282,-0.6428333207,-0.5816191707,-0.7061042578,0.2314158244,0.0468491401
955.4,0.3924219148,0.3479768056,0.1581875028,-0.8959274362,0.2979605269,-0.5793074283,-0.6438040294,-0.6886934716,0.1566542422,0.0384256438
955.45,0.3646203165,0.3655709979,0.2597210282,-0.8710187155,0.3063273563,-0.5114192381,-0.7008316704,-0.6617121204,0.0864965945,0.0282774805
955.5,0.3365868461,0.3820419479,0.3578132765,-0.8340710482,0.3110062989,-0.4399571894,-0.7521532409,-0.6259013897,0.0220411633,0.0168601916
955.55,0.3082580781,0.3974884424,0.4511210275,-0.7854886458,0.3119729054,-0.3657256226,-0.7972951109,-0.5821361457,-0.0357253433,0.0046774168
955.6,0.2795491218,0.4119749091,0.5383406746,-0.7258395216,0.3092375913,-0.289534356,-0.8358607525,-0.5314097628,-0.0859469702,-0.0077311035
955.65,0.2503605418,0.4255280601,0.6182272189,-0.6558524755,0.302842638,-0.2121890385,-0.8675316559,-0.474816819,-0.1279155897,-0.019802804
955.7,0.2205857314,0.4381346857,0.6896134056,-0.5764114806,0.2928591384,-0.1344823763,-0.8920674068,-0.4135339181,-0.1610854399,-0.0309664985
955.75,0.1901185499,0.4497406586,0.7514286851,-0.4885473735,0.2793840169,-0.0571862945,-0.9093050484,-0.3487989397,-0.1850847277,-0.0406571284
955.7999999999,0.1588610311,0.4602511853,0.8027176474,-0.3934268027,0.2625372322,0.0189549436,-0.9191578453,-0.2818890634,-0.1997239451,-0.048330644
955.85,0.126730968,0.4695323133,0.8426575577,-0.292338447,0.2424592577,0.0932306654,-0.9216135564,-0.214097952,-0.2050006013,-0.05347859
955.8999999999,0.0936691799,0.4774136778,0.8705746023,-0.1866765808,0.219308906,0.1649688022,-0.9167323067,-0.1467125154,-0.2011001454,-0.0556419633
955.95,0.0596462733,0.4836924466,0.8859584483,-0.0779221324,0.1932615412,0.2335400439,-0.904644132,-0.0809897024,-0.1883929333,-0.0544239231
955.9999999999,0.0246687151,0.488138398,0.8884747227,0.0323785469,0.1645076965,0.2983612084,-0.8855462439,-0.0181337861,-0.167427187,-0.0495009627
956.0499999999,-0.0112159496,0.4905000446,0.8779750298,0.1426369076,0.1332520876,0.3588979089,-0.8597000468,0.0407253805,-0.1389179967,-0.0406321929
956.0999999999,-0.0479148933,0.4905116932,0.8545041525,0.2512470583,0.0997129917,0.4146666086,-0.8274279119,0.0945526698,-0.1037325245,-0.0276664462
956.1499999999,-0.0852869542,0.4879013111,0.8183041227,0.3566118186,0.0641219382,0.4652361501,-0.7891097019,0.1424260896,-0.0628716813,-0.0105469744
956.1999999999,-0.1231408584,0.4823990489,0.7698148965,0.4571694738,0.0267236416,0.510228843,-0.7451790208,0.1835528733,-0.0174486615,0.0106864025
956.2499999999,-0.1612348145,0.4737462506,0.7096714292,0.5514206811,-0.0122239088,0.5493211876,-0.6961191546,0.2172828765,0.0313351657,0.0358977432
956.2999999999,-0.1992775489,0.4617047703,0.6386970155,0.6379549261,-0.0524492995,0.582244302,-0.6424586578,0.2431189742,0.0822164063,0.0648579614
956.3499999999,-0.2369308219,0.4460663988,0.5578928341,0.7154758974,-0.0936675902,0.6087841107,-0.5847665349,0.2607242343,0.1338971342,0.0972501466
956.3999999999,-0.2738134289,0.4266621942,0.4684237289,0.7828251293,-0.1355803644,0.6287813434,-0.5236469722,0.2699257418,0.1850729654,0.1326769402
956.4499999999,-0.3095066584,0.4033714907,0.3716003658,0.8390032818,-0.1778760336,0.6421313782,-0.4597335909,0.2707150322,0.2344609261,0.1706696117
956.4999999999,-0.3435611508,0.3761303391,0.2688580309,0.8831884872,-0.2202304759,0.6487839587,-0.3936832365,0.2632451724,0.2808263498,0.2106984738
956.5499999999,-0.3755050742,0.344939103,0.1617324801,0.9147512903,-0.2623080638,0.6487428044,-0.3261693672,0.247824585,0.3230081088,0.2521843277
956.5999999999,-0.4048535028,0.3098689099,0.0518333806,0.9332658347,-0.3037631035,0.6420651291,-0.2578751666,0.2249077699,0.3599415829,0.2945107152
956.6499999999,-0.431118848,0.2710666502,-0.0591840029,0.9385170818,-0.3442416895,0.6288610845,-0.1894865408,0.1950831369,0.3906788687,0.3370368179
956.6999999999,-0.4538221465,0.2287582336,-0.1696481671,0.9305039609,-0.3833839613,0.6092931461,-0.1216851691,0.1590582536,0.4144058248,0.3791108606
956.7499999999,-0.4725049536,0.1832498604,-0.2779010455,0.9094384436,-0.4208267539,0.5835754558,-0.0551417526,0.1176429168,0.4304556248,0.4200838247
956.7999999999,-0.4867415376,0.1349271323,-0.3823272969,0.8757406094,-0.4562066403,0.5519731325,0.0094904462,0.0717305628,0.4383185673,0.4593231955
956.8499999999,-0.4961510246,0.0842519071,-0.481382544,0.8300298403,-0.489163374,0.5148015468,0.0715817341,0.0222786142,0.4376479948,0.4962263828
956.8999999999,-0.5004091133,0.031756879,-0.5736199513,0.7731123548,-0.5193437403,0.4724255334,0.130531801,-0.0297116023,0.428262294,0.5302334131
956.9499999999,-0.4992589624,-0.0219620566,-0.6577145903,0.7059653761,-0.546405824,0.4252584912,0.18577526,-0.0832147452,0.4101431021,0.5608384875
956.9999999999,-0.4925208623,-0.0762555237,-0.7324851007,0.6297183097,-0.5700236883,0.3737612878,0.2367869831,-0.1372005932,0.3834299896,0.5876000408
957.0499999999,-0.4801003217,-0.1304322667,-0.7969122351,0.54563138,-0.5898924367,0.3184408492,0.2830873024,-0.1906519491,0.3484120285,0.6101490018
957.0999999999,-0.4619942433,-0.1837723522,-0.8501539561,0.4550722351,-0.6057335994,0.2598482839,0.324247147,-0.2425809406,0.3055167547,0.628195035
957.1499999999,-0.4382949265,-0.2355416117,-0.891556848,0.3594910703,-0.6173007426,0.1985763531,0.3598931652,-0.2920434519,0.2552970982,0.6415306423
957.1999999999,-0.409191711,-0.2850069014,-0.9206637018,0.2603948423,-0.6243851503,0.1352560807,0.3897128473,-0.3381515292,0.1984168786,0.6500330951
957.2499999999,-0.3749701668,-0.331451702,-0.9372172334,0.1593211484,-0.6268213872,0.0705522946,0.4134596214,-0.3800837138,0.1356354499,0.6536642657
957.2999999999,-0.3360088257,-0.3741915623,-0.9411599992,0.0578123296,-0.6244925189,0.00515792,0.4309578295,-0.417093374,0.0677920335,0.6524684996
957.3499999999,-0.2927735436,-0.4125889043,-0.9326306783,-0.0426096793,-0.6173347552,-0.0602130967,0.4421074315,-0.4485152174,-0.0042097906,0.6465687327
957.3999999999,-0.2458096567,-0.4460667404,-0.9119569829,-0.1404672811,-0.6053412892,-0.124834269,0.4468882186,-0.4737702584,-0.079417055,0.6361610915
957.4499999999,-0.1957321774,-0.4741209182,-0.8796455385,-0.2343495211,-0.5885651297,-0.1879763952,0.4453632692,-0.4923695768,-0.1568415701,0.621508244
957.4999999999,-0.1432143315,-0.4963305704,-0.8363691315,-0.3229324298,-0.5671207485,-0.2489185631,0.4376813472,-0.5039172114,-0.235473129,0.6029317862
957.5499999999,-0.0889747957,-0.5123665244,-0.7829517483,-0.4049971481,-0.541184408,-0.3069600744,0.4240779389,-0.5081124979,-0.3142917162,0.5808039598
957.5999999999,-0.0337640312,-0.5219975007,-0.7203518418,-0.4794456513,-0.5109930708,-0.3614329441,0.4048746447,-0.5047520791,-0.3922787892,0.5555390037
957.6499999999,0.0216498731,-0.5250940086,-0.6496442467,-0.5453139657,-0.4768418455,-0.4117145629,0.3804766966,-0.4937317139,-0.4684277841,0.5275844324
957.6999999999,0.0764954341,-0.5216299299,-0.5720011462,-0.6017828343,-0.4390799805,-0.4572400655,0.3513684467,-0.475047901,-0.5417540465,0.4974125097
957.7499999999,0.1300116937,-0.511681858,-0.4886724582,-0.6481858447,-0.3981054776,-0.4975139227,0.3181067693,-0.4487992245,-0.611304408,0.4655121496
957.7999999999,0.1814614766,-0.4954263332,-0.4009659743,-0.6840150791,-0.3543584624,-0.5321202867,0.2813124278,-0.4151872437,-0.6761666125,0.4323814261
957.8499999999,0.2301436925,-0.4731351774,-0.3102275464,-0.7089243826,-0.3083135039,-0.5607316543,0.2416595692,-0.3745166852,-0.735478751,0.3985208131
957.8999999999,0.2754044575,-0.445169172,-0.2178215745,-0.7227303682,-0.2604711275,-0.583115479,0.1998636133,-0.3271946603,-0.7884387994,0.364427217
957.9499999999,0.3166468755,-0.4119703527,-0.1251120131,-0.7254112995,-0.2113487955,-0.5991384537,0.1566678958,-0.273728628,-0.8343142769,0.330588802
957.9999999999,0.3533393897,-0.3740532017,-0.0334440775,-0.7171039945,-0.1614716524,-0.6087682921,0.1128294942,-0.2147228484,-0.872451959,0.2974805517
958.0499999999,0.3850226714,-0.3319950093,0.0558732006,-0.698098902,-0.1113633299,-0.6120729563,0.0691047055,-0.1508731214,-0.9022875074,0.2655604656
958.0999999999,0.4113150634,-0.2864256532,0.1415834438,-0.6688334989,-0.0615370919,-0.6092173935,0.0262346613,-0.082959678,-0.9233548095,0.235266251
958.1499999999,0.4319166271,-0.2380170186,0.2224983267,-0.6298841506,-0.0124875716,-0.6004579557,-0.015068452,-0.0118381715,-0.9352947729,0.2070123515
958.1999999999,0.4466118671,-0.1874722422,0.2975118192,-0.5819565747,0.0353166893,-0.5861347727,-0.0541341424,0.0615711882,-0.9378632904,0.1811871477
