949.3,-0.50356,1.620412,-0.176883,-0.306612,0.152702,-0.301954,-0.035088,0.095821,-0.102197,0.06294
949.35,-0.669148,1.562725,-0.112077,-0.336961,0.129316,-0.310316,-0.038931,0.097553,-0.08863,0.077939
949.4,-0.828117,1.488559,-0.042402,-0.353775,0.105393,-0.316491,-0.042933,0.099915,-0.072728,0.090344
949.45,-0.978841,1.398677,0.029312,-0.356347,0.081101,-0.3205,-0.046984,0.10288,-0.055013,0.099849
949.5,-1.119776,1.294002,0.100157,-0.344551,0.05661,-0.322385,-0.050975,0.106398,-0.036052,0.106249
949.55,-1.249485,1.175604,0.167258,-0.318849,0.032084,-0.322204,-0.054798,0.110403,-0.01644,0.109444
949.6,-1.366645,1.044687,0.227893,-0.280269,0.007685,-0.320034,-0.058351,0.114817,0.003227,0.109445
949.65,-1.470061,0.90258,0.279602,-0.230361,-0.01643,-0.315963,-0.06154,0.11955,0.022377,0.106366
949.7,-1.558677,0.750721,0.320286,-0.171136,-0.040106,-0.310088,-0.06428,0.124504,0.040482,0.100414
949.75,-1.631587,0.590644,0.34829,-0.104982,-0.063196,-0.302519,-0.066496,0.129584,0.057079,0.091877
949.8,-1.68804,0.423965,0.362472,-0.034566,-0.085556,-0.293367,-0.068131,0.134693,0.071784,0.081108
949.85,-1.727451,0.252362,0.362246,0.03727,-0.107051,-0.282753,-0.069136,0.139745,0.084302,0.068508
949.9,-1.7494,0.077565,0.347606,0.107627,-0.127553,-0.270799,-0.069483,0.144659,0.094434,0.054501
949.95,-1.753644,-0.098665,0.319129,0.173664,-0.146941,-0.257626,-0.069153,0.149369,0.102076,0.039523
950,-1.74011,-0.274548,0.277945,0.232711,-0.165105,-0.243357,-0.068146,0.153822,0.107213,0.023995
950.05,-1.708904,-0.448308,0.225699,0.282377,-0.181944,-0.228114,-0.06647,0.157977,0.109911,0.008315
950.1,-1.660304,-0.618181,0.164483,0.320644,-0.197364,-0.212012,-0.064147,0.161808,0.110301,-0.007159
950.15,-1.594761,-0.782439,0.096751,0.34595,-0.211284,-0.195164,-0.061205,0.165297,0.108565,-0.02212
950.2,-1.512897,-0.939404,0.025225,0.357251,-0.223633,-0.177679,-0.057679,0.168438,0.104919,-0.036312
950.25,-1.415496,-1.087461,-0.047218,0.354065,-0.234348,-0.159661,-0.05361,0.171229,0.099598,-0.049537
950.3,-1.303502,-1.225079,-0.117656,0.33649,-0.243382,-0.14121,-0.049038,0.173677,0.092838,-0.061648
950.35,-1.178006,-1.350822,-0.183241,0.305205,-0.250698,-0.122424,-0.044006,0.175787,0.084866,-0.072549
950.4,-1.040245,-1.463367,-0.241314,0.261443,-0.256274,-0.103403,-0.038553,0.177568,0.075889,-0.082184
950.45,-0.891582,-1.561516,-0.289509,0.206948,-0.260103,-0.084246,-0.03272,0.17903,0.066089,-0.090529
950.5,-0.733501,-1.644211,-0.325853,0.143903,-0.262197,-0.065058,-0.026541,0.18018,0.055621,-0.097581
950.55,-0.567592,-1.710546,-0.348848,0.07485,-0.262584,-0.045948,-0.020052,0.181027,0.044611,-0.103353
950.6,-0.395533,-1.759776,-0.35753,0.002584,-0.261313,-0.027032,-0.013285,0.181579,0.033165,-0.10786
950.65,-0.219079,-1.791329,-0.351517,-0.069954,-0.258453,-0.008429,-0.006269,0.181844,0.021368,-0.111116
950.7,-0.040043,-1.804811,-0.331022,-0.139795,-0.254093,0.009733,0.000965,0.181829,0.009299,-0.113128
950.75,0.139727,-1.800018,-0.296857,-0.204068,-0.248342,0.027326,0.00839,0.181545,-0.002967,-0.113891
950.8,0.318356,-1.776933,-0.2504,-0.260112,-0.241329,0.044217,0.015975,0.181005,-0.015347,-0.113395
950.85,0.493975,-1.735733,-0.193541,-0.305592,-0.233196,0.06028,0.023691,0.180222,-0.027744,-0.111621
950.9,0.66473,-1.676789,-0.128613,-0.338595,-0.2241,0.075392,0.031506,0.179214,-0.040043,-0.108548
950.95,0.828808,-1.600662,-0.058297,-0.357718,-0.214209,0.089443,0.039386,0.178003,-0.052109,-0.104162
951,0.984456,-1.508101,0.014486,-0.362125,-0.203697,0.102335,0.047297,0.17661,-0.063782,-0.098456
951.05,1.130001,-1.400034,0.086697,-0.351592,-0.192736,0.113989,0.055203,0.17506,-0.074886,-0.091445
951.1,1.26387,-1.277562,0.155306,-0.326519,-0.181498,0.124348,0.06307,0.173376,-0.08523,-0.083167
951.15,1.384607,-1.141948,0.217417,-0.287922,-0.170144,0.133379,0.070864,0.171579,-0.094619,-0.07369
951.2,1.490891,-0.994602,0.270397,-0.237392,-0.158826,0.141075,0.078553,0.169687,-0.102862,-0.063116
951.25,1.581554,-0.837067,0.311987,-0.177034,-0.147673,0.147452,0.08611,0.167709,-0.109782,-0.051579
951.3,1.655591,-0.671007,0.340405,-0.10938,-0.136798,0.152555,0.09351,0.16565,-0.115228,-0.039247
951.35,1.712178,-0.498183,0.354424,-0.037282,-0.126288,0.156451,0.100736,0.163503,-0.119083,-0.026317
951.4,1.750679,-0.320434,0.353431,0.036208,-0.116203,0.159228,0.107778,0.161255,-0.121274,-0.013005
951.45,1.770655,-0.139664,0.337453,0.10797,-0.106578,0.160991,0.114631,0.158881,-0.121774,0.000456
951.5,1.77187,0.04219,0.307167,0.174951,-0.09742,0.161859,0.121296,0.156351,-0.120604,0.013833
951.55,1.754294,0.223173,0.263863,0.234301,-0.088711,0.161959,0.127782,0.15363,-0.117837,0.026895
951.6,1.718107,0.401335,0.209397,0.283497,-0.080409,0.16142,0.134099,0.150678,-0.113588,0.039428
951.65,1.663692,0.574755,0.14611,0.320454,-0.072452,0.160369,0.140265,0.147457,-0.108007,0.051244
951.7,1.591636,0.741565,0.07672,0.343619,-0.064764,0.158925,0.146297,0.143932,-0.101273,0.062186
951.75,1.502719,0.899966,0.004209,0.352041,-0.057255,0.157195,0.152213,0.140074,-0.093581,0.07213
951.8,1.39791,1.048252,-0.068312,0.345408,-0.04983,0.155267,0.158032,0.135862,-0.085129,0.080995
951.85,1.27835,1.184831,-0.137738,0.324066,-0.042397,0.153211,0.163769,0.131286,-0.07611,0.088737
951.9,1.145343,1.308239,-0.201111,0.288994,-0.034864,0.151071,0.169434,0.126348,-0.066699,0.095344
951.95,1.00034,1.41716,-0.255744,0.241767,-0.027154,0.148867,0.175036,0.121062,-0.057044,0.100839
952,0.844919,1.510437,-0.299343,0.184478,-0.019201,0.146594,0.180575,0.115454,-0.047264,0.105263
952.05,0.680773,1.587088,-0.330101,0.119645,-0.010962,0.144223,0.186048,0.109562,-0.037445,0.108675
952.1,0.509683,1.646314,-0.346775,0.050096,-0.002411,0.141703,0.191444,0.103431,-0.027639,0.111139
952.15,0.333503,1.687509,-0.34874,-0.021152,0.006451,0.138962,0.196751,0.097112,-0.017869,0.112717
952.2,0.154138,1.710263,-0.336004,-0.091032,0.015602,0.135913,0.201947,0.090662,-0.008135,0.113464
952.25,-0.026477,1.714369,-0.309207,-0.156557,0.024992,0.132458,0.207011,0.084137,0.001578,0.113417
952.3,-0.206401,1.699821,-0.269586,-0.21495,0.034552,0.128493,0.211917,0.077588,0.011291,0.112598
952.35,-0.383705,1.666817,-0.218919,-0.263759,0.04419,0.123912,0.216639,0.071063,0.021024,0.11101
952.4,-0.556493,1.615751,-0.159437,-0.300963,0.053799,0.118615,0.221149,0.064601,0.030781,0.108636
952.45,-0.722925,1.547213,-0.093729,-0.325053,0.063256,0.11251,0.225423,0.058232,0.040552,0.105446
952.5,-0.881233,1.461975,-0.024629,-0.335088,0.072429,0.105517,0.229436,0.051973,0.050298,0.101399
952.55,-1.029743,1.36099,0.044909,-0.330732,0.081183,0.097576,0.233166,0.045831,0.059955,0.096449
952.6,-1.166889,1.245375,0.111939,-0.312262,0.089379,0.088647,0.236597,0.039802,0.069426,0.090554
952.65,-1.291232,1.1164,0.173641,-0.280549,0.096884,0.078712,0.239714,0.033872,0.078592,0.08368
952.7,-1.401473,0.975473,0.227444,-0.237018,0.103573,0.067776,0.242505,0.028019,0.087307,0.075808
952.75,-1.496467,0.824128,0.271129,-0.18358,0.109329,0.055869,0.244962,0.022214,0.095411,0.06694
952.8,-1.575234,0.664003,0.302918,-0.122547,0.114054,0.043043,0.247078,0.016427,0.102734,0.057104
952.85,-1.636968,0.496826,0.321547,-0.056536,0.117661,0.029371,0.24885,0.010623,0.109105,0.046353
952.9,-1.681046,0.324395,0.326313,0.011645,0.120085,0.014945,0.250271,0.004773,0.114359,0.034769
952.95,-1.707031,0.14856,0.317096,0.079119,0.121274,-0.000127,0.251336,-0.001149,0.118345,0.022459
953,-1.714678,-0.028797,0.294368,0.143052,0.121199,-0.015724,0.252037,-0.007166,0.120933,0.009556
953.05,-1.703935,-0.205782,0.259159,0.200777,0.119842,-0.031714,0.252366,-0.013289,0.122017,-0.003787
953.1,-1.674943,-0.380507,0.213017,0.249902,0.117206,-0.047957,0.252307,-0.019524,0.121518,-0.017399
953.15,-1.628034,-0.551108,0.157942,0.288405,0.113305,-0.064308,0.251846,-0.025869,0.119382,-0.031096
953.2,-1.563724,-0.715767,0.096294,0.314714,0.108167,-0.080619,0.250964,-0.032314,0.115583,-0.044684
953.25,-1.482714,-0.872727,0.030701,0.327777,0.101831,-0.096743,0.249638,-0.038843,0.110119,-0.057963
953.3,-1.385875,-1.02031,-0.036055,0.327093,0.094342,-0.11253,0.247846,-0.045436,0.10301,-0.070729
953.35,-1.274249,-1.156937,-0.101154,0.31274,0.085754,-0.127837,0.245563,-0.05207,0.094294,-0.082774
953.4,-1.149029,-1.281138,-0.161853,0.285364,0.076125,-0.142523,0.242766,-0.058718,0.084032,-0.09389
953.45,-1.011555,-1.391571,-0.2156,0.246152,0.065514,-0.156454,0.239432,-0.065355,0.072303,-0.103867
953.5,-0.863299,-1.487038,-0.26014,0.196786,0.053981,-0.169505,0.235539,-0.071953,0.059206,-0.112496
953.55,-0.705851,-1.566492,-0.293609,0.13937,0.041584,-0.181559,0.231069,-0.078484,0.044865,-0.119571
953.6,-0.540904,-1.629054,-0.314611,0.07634,0.028378,-0.192512,0.226008,-0.084917,0.029434,-0.124888
953.65,-0.370239,-1.67402,-0.322276,0.010371,0.014416,-0.202268,0.220344,-0.091223,0.013096,-0.128255
953.7,-0.195704,-1.700874,-0.3163,-0.055744,-0.000255,-0.210745,0.214071,-0.097369,-0.003928,-0.129491
953.75,-0.019203,-1.709292,-0.296956,-0.119203,-0.015591,-0.217869,0.207187,-0.103316,-0.021377,-0.128439
953.8,0.157334,-1.699148,-0.265087,-0.177318,-0.031549,-0.223578,0.199699,-0.109027,-0.038948,-0.124968
953.85,0.33196,-1.670518,-0.222072,-0.227628,-0.048087,-0.227818,0.191616,-0.114456,-0.056298,-0.11899
953.9,0.502741,-1.623683,-0.169768,-0.268003,-0.065162,-0.23054,0.182956,-0.119555,-0.073045,-0.110463
953.95,0.667773,-1.559128,-0.110435,-0.29674,-0.082725,-0.231702,0.173744,-0.124272,-0.088775,-0.099409
954,0.825202,-1.477535,-0.046642,-0.312634,-0.100719,-0.231263,0.164016,-0.128552,-0.103053,-0.085914
954.05,0.97325,-1.379785,0.018845,-0.315039,-0.119077,-0.229184,0.153812,-0.132339,-0.115435,-0.070146
954.1,1.110234,-1.266945,0.083182,-0.303895,-0.137715,-0.225429,0.143185,-0.135575,-0.125486,-0.052352
954.15,1.234585,-1.140258,0.143567,-0.279735,-0.156532,-0.219959,0.132198,-0.13821,-0.132795,-0.032865
954.2,1.344873,-1.001135,0.197372,-0.243666,-0.175409,-0.212738,0.120924,-0.140196,-0.137002,-0.012099
954.25,1.439818,-0.851134,0.24225,-0.197326,-0.194202,-0.203732,0.109448,-0.1415,-0.137813,0.009455
954.3,1.518315,-0.691949,0.276252,-0.142808,-0.212746,-0.192913,0.097863,-0.142099,-0.135024,0.031242
954.35,1.579443,-0.525385,0.297913,-0.082577,-0.230854,-0.180259,0.086276,-0.141987,-0.128535,0.052658
954.4,1.622481,-0.353343,0.306319,-0.019353,-0.248316,-0.165761,0.074801,-0.14118,-0.11837,0.073074
954.45,1.646917,-0.177794,0.301156,0.044007,-0.264906,-0.149424,0.063559,-0.139711,-0.10468,0.09185
954.5,1.652459,-0.000755,0.282725,0.104642,-0.280382,-0.131276,0.052677,-0.137635,-0.087749,0.10837
954.55,1.639034,0.175732,0.25193,0.159818,-0.294492,-0.111364,0.042284,-0.135027,-0.067992,0.122065
954.6,1.606797,0.349627,0.210242,0.207054,-0.306982,-0.089766,0.032508,-0.131977,-0.045939,0.132435
954.65,1.556123,0.518921,0.159627,0.244241,-0.317597,-0.066589,0.023472,-0.12859,-0.022227,0.13908
954.7,1.48761,0.681653,0.102458,0.269739,-0.326095,-0.041972,0.015288,-0.12498,0.002433,0.141714
954.75,1.402065,0.835942,0.041403,0.282457,-0.33225,-0.016088,0.008059,-0.121265,0.027275,0.140183
954.8,1.300499,0.980005,-0.020698,0.281903,-0.335863,0.010852,0.001869,-0.117564,0.051511,0.134477
954.85,1.184113,1.112183,-0.080971,0.268205,-0.336766,0.038608,-0.003216,-0.11399,0.074364,0.124729
954.9,1.05428,1.230959,-0.136639,0.242108,-0.334829,0.066905,-0.007152,-0.110647,0.095098,0.111215
954.95,0.912534,1.334978,-0.185155,0.204935,-0.32997,0.095443,-0.00992,-0.107628,0.113049,0.094345
955,0.760542,1.42306,-0.224322,0.158522,-0.322153,0.123897,-0.011527,-0.105008,0.127649,0.074643
955.05,0.60009,1.494217,-0.252392,0.105129,-0.311396,0.151923,-0.012002,-0.102849,0.138451,0.052733
955.1,0.433059,1.547665,-0.268151,0.047333,-0.297772,0.17917,-0.011402,-0.101194,0.145139,0.029308
955.15,0.261398,1.582827,-0.270965,-0.012098,-0.281407,0.205283,-0.009806,-0.100068,0.147543,0.005107
955.2,0.087105,1.599344,-0.260816,-0.070335,-0.262478,0.229911,-0.007315,-0.099483,0.145638,-0.019115
955.25,-0.087799,1.597076,-0.238288,-0.124622,-0.241212,0.252719,-0.004049,-0.099435,0.13954,-0.042613
955.3,-0.261295,1.576102,-0.204544,-0.172404,-0.217879,0.273394,-0.000141,-0.099908,0.129501,-0.064681
955.35,-0.431391,1.536716,-0.161261,-0.211444,-0.192786,0.291652,0.004265,-0.100878,0.11589,-0.084678
955.4,-0.596139,1.479426,-0.110551,-0.23993,-0.16627,0.30725,0.009014,-0.102312,0.099175,-0.10204
955.45,-0.753665,1.404943,-0.05486,-0.256548,-0.138688,0.319987,0.013952,-0.104172,0.079908,-0.116304
955.5,-0.902184,1.314171,0.00315,-0.260545,-0.110412,0.329713,0.018926,-0.106418,0.058694,-0.127118
955.55,-1.040025,1.208197,0.060724,-0.251757,-0.081817,0.336332,0.023784,-0.109006,0.036176,-0.134243
955.6,-1.165643,1.088277,0.11514,-0.230613,-0.053272,0.339805,0.028387,-0.111892,0.013009,-0.137559
955.65,-1.277641,0.955822,0.163833,-0.198111,-0.025133,0.340149,0.032604,-0.11503,-0.010162,-0.137063
955.7,-1.374783,0.812376,0.204516,-0.155769,0.002268,0.337438,0.036321,-0.118375,-0.032716,-0.132861
955.75,-1.456006,0.659602,0.235274,-0.105553,0.028627,0.331801,0.039439,-0.12188,-0.054076,-0.12516
955.8,-1.52043,0.499262,0.254655,-0.049786,0.053674,0.323415,0.041876,-0.125499,-0.073722,-0.114256
955.85,-1.567371,0.333197,0.261732,0.00896,0.077183,0.312502,0.043571,-0.129183,-0.0912,-0.100519
955.9,-1.596342,0.163301,0.256142,0.067979,0.098969,0.299321,0.044478,-0.132884,-0.106132,-0.084383
955.95,-1.607059,-0.008493,0.238098,0.124555,0.118893,0.284164,0.044573,-0.136553,-0.118218,-0.066323
956,-1.599444,-0.18024,0.208383,0.176082,0.136866,0.267339,0.04385,-0.140139,-0.127244,-0.046847
956.05,-1.573622,-0.350002,0.168309,0.220181,0.15284,0.249172,0.042317,-0.143594,-0.133079,-0.026477
956.1,-1.52992,-0.51587,0.11966,0.254806,0.166815,0.229991,0.039998,-0.14687,-0.135676,-0.005737
956.15,-1.468862,-0.675984,0.064609,0.278333,0.178828,0.210121,0.036933,-0.149922,-0.135069,0.014863
956.2,-1.391161,-0.828554,0.005626,0.289631,0.188953,0.189875,0.033171,-0.152709,-0.131369,0.034838
956.25,-1.29771,-0.971877,-0.054637,0.288117,0.197294,0.169547,0.02877,-0.155197,-0.12476,0.053739
956.3,-1.189574,-1.104355,-0.113458,0.273777,0.203982,0.149409,0.023797,-0.157356,-0.115492,0.071161
956.35,-1.067974,-1.224512,-0.168171,0.247167,0.209163,0.129698,0.018324,-0.159165,-0.103869,0.086756
956.4,-0.934277,-1.331011,-0.216278,0.209396,0.212996,0.110621,0.012424,-0.160612,-0.090244,0.100237
956.45,-0.789983,-1.422662,-0.255563,0.162072,0.215646,0.092346,0.006174,-0.16169,-0.075004,0.111379
956.5,-0.636703,-1.498442,-0.284193,0.107239,0.217274,0.075002,-0.000352,-0.162401,-0.058561,0.120031
956.55,-0.476148,-1.557497,-0.300794,0.047283,0.218035,0.058677,-0.007083,-0.162752,-0.041334,0.126109
956.6,-0.31011,-1.599161,-0.304521,-0.015164,0.218074,0.043421,-0.01395,-0.162756,-0.023742,0.129597
956.65,-0.140441,-1.622953,-0.295095,-0.077343,0.217515,0.029247,-0.020891,-0.162427,-0.006185,0.130545
956.7,0.030962,-1.628591,-0.272819,-0.136488,0.216466,0.016133,-0.027853,-0.161784,0.010961,0.129062
956.75,0.20218,-1.615991,-0.238572,-0.189945,0.21501,0.004026,-0.034787,-0.160842,0.027362,0.12531
956.8,0.371292,-1.585271,-0.193772,-0.235294,0.213209,-0.007148,-0.041656,-0.159617,0.04273,0.119491
956.85,0.536393,-1.536751,-0.14032,-0.270456,0.2111,-0.017485,-0.048428,-0.158122,0.056827,0.111842
956.9,0.695619,-1.470947,-0.080519,-0.29379,0.208701,-0.027093,-0.055081,-0.156367,0.069474,0.102623
956.95,0.847164,-1.388573,-0.016977,-0.304165,0.206009,-0.036086,-0.061601,-0.154359,0.080547,0.092101
957,0.989301,-1.290529,0.047508,-0.301025,0.203006,-0.044577,-0.06798,-0.1521,0.089975,0.080548
957.05,1.120406,-1.177892,0.11007,-0.28441,0.199659,-0.052673,-0.074217,-0.149592,0.097737,0.068223
957.1,1.238972,-1.051912,0.167903,-0.254968,0.195929,-0.060472,-0.080314,-0.146838,0.103853,0.055373
957.15,1.343629,-0.913988,0.218388,-0.213929,0.191771,-0.068053,-0.086278,-0.143838,0.108374,0.042219
957.2,1.433162,-0.765663,0.259215,-0.163055,0.187142,-0.075478,-0.092117,-0.1406,0.111374,0.028958
957.25,1.506526,-0.6086,0.288489,-0.104568,0.182,-0.082787,-0.09784,-0.137133,0.112941,0.01576
957.3,1.562855,-0.444567,0.304822,-0.041053,0.176313,-0.09,-0.103455,-0.133453,0.113166,0.002766
957.35,1.601481,-0.275416,0.307401,0.024657,0.170057,-0.097113,-0.108969,-0.129583,0.112135,-0.009902
957.4,1.621937,-0.10306,0.29603,0.089606,0.163223,-0.104102,-0.114388,-0.125553,0.109929,-0.022145
957.45,1.623963,0.070547,0.271145,0.150855,0.155816,-0.110923,-0.119714,-0.121396,0.106614,-0.033876
957.5,1.607513,0.243436,0.233801,0.205609,0.147854,-0.117517,-0.124949,-0.117152,0.102247,-0.04502
957.55,1.572754,0.413643,0.185626,0.251355,0.139374,-0.123812,-0.130093,-0.11286,0.096874,-0.055505
957.6,1.520065,0.579234,0.128749,0.285977,0.130422,-0.129727,-0.135144,-0.108558,0.090538,-0.065259
957.65,1.450032,0.738329,0.065706,0.307852,0.12106,-0.135177,-0.1401,-0.10428,0.083283,-0.07421
957.7,1.36344,0.889122,-0.000675,0.315935,0.111358,-0.140077,-0.14496,-0.100053,0.075157,-0.082283
957.75,1.261265,1.029905,-0.067403,0.309803,0.101393,-0.144345,-0.14972,-0.095895,0.066226,-0.0894
957.8,1.14466,1.159086,-0.131462,0.289681,0.091247,-0.14791,-0.154383,-0.091812,0.056569,-0.095488
957.85,1.014944,1.275209,-0.189952,0.25643,0.081,-0.150709,-0.158948,-0.087797,0.04629,-0.100477
957.9,0.873581,1.376967,-0.240217,0.211509,0.070728,-0.152695,-0.163418,-0.083833,0.035514,-0.104306
957.95,0.722167,1.463223,-0.279971,0.156908,0.060505,-0.153837,-0.167799,-0.079891,0.024387,-0.10693
958,0.562407,1.533018,-0.307402,0.095058,0.05039,-0.154122,-0.172095,-0.07593,0.013073,-0.108324
958.05,0.396095,1.585581,-0.321251,0.028715,0.040434,-0.153552,-0.176314,-0.071904,0.001747,-0.108486
958.1,0.225096,1.620339,-0.320871,-0.03916,0.030675,-0.152146,-0.180461,-0.067761,-0.009411,-0.107438
958.15,0.051317,1.636922,-0.306252,-0.105541,0.021138,-0.149937,-0.184544,-0.063448,-0.020225,-0.105229
958.2,-0.123307,1.635164,-0.278021,-0.167471,0.011832,-0.146968,-0.188565,-0.058915,-0.030534,-0.101931
958.25,-0.296841,1.615104,-0.237409,-0.222196,0.002758,-0.143291,-0.192529,-0.054115,-0.040196,-0.09764
958.3,-0.46737,1.576987,-0.186196,-0.267285,-0.006098,-0.138965,-0.196432,-0.049011,-0.049094,-0.092464
958.35,-0.63302,1.521253,-0.12663,-0.30074,-0.014753,-0.134045,-0.20027,-0.043573,-0.057147,-0.086525
958.4,-0.791978,1.448538,-0.06132,-0.321079,-0.023233,-0.128589,-0.204033,-0.037784,-0.064305,-0.079944
958.45,-0.942516,1.359661,0.006875,-0.327401,-0.031565,-0.122644,-0.207705,-0.031641,-0.07055,-0.07284
958.5,-1.083001,1.255613,0.074975,-0.319423,-0.039772,-0.116253,-0.211266,-0.025151,-0.075894,-0.065322
958.55,-1.211923,1.137548,0.14001,-0.297487,-0.047874,-0.109445,-0.21469,-0.018333,-0.080371,-0.057483
958.6,-1.3279,1.006763,0.199151,-0.262543,-0.055881,-0.102239,-0.217946,-0.011216,-0.08403,-0.049395
958.65,-1.429697,0.864692,0.249828,-0.216104,-0.06379,-0.094642,-0.221001,-0.003839,-0.086928,-0.041114
958.7,-1.51624,0.712879,0.289846,-0.16018,-0.071585,-0.086651,-0.223816,0.003757,-0.089117,-0.032672
958.75,-1.586621,0.552967,0.317472,-0.097184,-0.079235,-0.07825,-0.226352,0.011526,-0.090636,-0.024087
958.8,-1.640107,0.386679,0.331512,-0.029829,-0.086689,-0.069417,-0.228568,0.019423,-0.091506,-0.015365
958.85,-1.676151,0.215797,0.331358,0.038989,-0.093881,-0.060125,-0.230424,0.027402,-0.091724,-0.00651
958.9,-1.69439,0.042146,0.317011,0.106321,-0.100728,-0.050344,-0.231879,0.035427,-0.09126,0.002476
958.95,-1.694648,-0.13243,0.289078,0.169283,-0.107131,-0.040042,-0.232897,0.043461,-0.090059,0.011574
959,-1.676941,-0.30608,0.248748,0.225185,-0.112975,-0.029192,-0.233441,0.051478,-0.088044,0.020752
959.05,-1.641469,-0.47697,0.197732,0.271642,-0.118135,-0.017773,-0.233479,0.059455,-0.085126,0.02995
959.1,-1.588615,-0.643299,0.138195,0.306672,-0.122479,-0.005772,-0.23298,0.067374,-0.081211,0.039079
959.15,-1.518944,-0.80332,0.072659,0.328783,-0.125865,0.006815,-0.231917,0.075223,-0.076211,0.048022
959.2,-1.433188,-0.955349,0.003898,0.337027,-0.128152,0.019977,-0.230264,0.082988,-0.070057,0.056629
959.25,-1.332247,-1.097791,-0.065181,0.331044,-0.1292,0.033685,-0.227997,0.090659,-0.062709,0.064725
959.3,-1.217173,-1.229148,-0.131658,0.311075,-0.128875,0.047897,-0.225094,0.098221,-0.054163,0.072112
959.35,-1.089162,-1.348039,-0.192725,0.277949,-0.127053,0.062545,-0.221536,0.105659,-0.044463,0.078581
959.4,-0.949546,-1.453209,-0.2458,0.233052,-0.123625,0.077544,-0.217305,0.112953,-0.033701,0.083917
959.45,-0.799773,-1.543544,-0.288639,0.178266,-0.118502,0.092783,-0.212385,0.120082,-0.022021,0.087914
959.5,-0.641399,-1.618082,-0.319426,0.115889,-0.11162,0.108127,-0.206766,0.127018,-0.009614,0.090382
959.55,-0.476069,-1.676024,-0.33685,0.048546,-0.102939,0.123418,-0.20044,0.133734,0.003284,0.09116
959.6,-0.305504,-1.716741,-0.340161,-0.020925,-0.092453,0.138475,-0.193404,0.140197,0.016399,0.090125
959.65,-0.131484,-1.73978,-0.329204,-0.089588,-0.080187,0.153098,-0.185663,0.146376,0.029433,0.087197
959.7,0.044173,-1.744875,-0.304425,-0.154536,-0.066203,0.167068,-0.17723,0.152239,0.042069,0.082348
959.75,0.219626,-1.731943,-0.266854,-0.213008,-0.050594,0.180156,-0.168123,0.157755,0.053985,0.075605
959.8,0.39303,-1.701092,-0.218067,-0.262506,-0.033491,0.192124,-0.158373,0.162896,0.064867,0.067049
959.85,0.562558,-1.652619,-0.160119,-0.300904,-0.015057,0.202733,-0.14802,0.167635,0.074419,0.056817
959.9,0.726419,-1.587005,-0.095459,-0.326539,0.004516,0.211752,-0.137112,0.17195,0.082372,0.045095
959.95,0.882873,-1.504916,-0.026834,-0.338282,0.025007,0.218959,-0.125709,0.175825,0.088493,0.032118
960,1.030259,-1.407193,0.042834,-0.335587,0.046174,0.224155,-0.113882,0.179242,0.092592,0.018159
960.05,1.167004,-1.294843,0.110564,-0.318525,0.067758,0.227163,-0.101707,0.182193,0.094527,0.003523
960.1,1.291647,-1.169032,0.173448,-0.287775,0.089486,0.227841,-0.089273,0.184666,0.094205,-0.011459
960.15,1.402851,-1.031073,0.228773,-0.244606,0.11108,0.226081,-0.07667,0.186655,0.091585,-0.026441
960.2,1.499422,-0.882407,0.27414,-0.190823,0.132262,0.221817,-0.063997,0.188153,0.086674,-0.041067
960.25,1.580319,-0.724593,0.307567,-0.128691,0.15276,0.215024,-0.051353,0.189151,0.079533,-0.054983
960.3,1.64467,-0.55929,0.327579,-0.060842,0.172312,0.205724,-0.038839,0.189643,0.070268,-0.06784
960.35,1.691776,-0.388238,0.333272,0.009836,0.190674,0.193983,-0.026554,0.189619,0.05903,-0.079305
960.4,1.721126,-0.213239,0.324356,0.080326,0.207622,0.179911,-0.014595,0.189074,0.046016,-0.089064
960.45,1.732396,-0.036137,0.301167,0.147611,0.222958,0.16366,-0.003055,0.188003,0.031464,-0.096833
960.5,1.725459,0.141199,0.264657,0.208802,0.236512,0.145419,0.00798,0.186404,0.015651,-0.10236
960.55,1.700381,0.316901,0.216352,0.261268,0.248146,0.125413,0.01843,0.184284,-0.001107,-0.105435
960.6,1.657423,0.489117,0.158287,0.302746,0.257751,0.103893,0.028225,0.181656,-0.018458,-0.105896
960.65,1.597035,0.656034,0.09292,0.331443,0.265254,0.081136,0.037303,0.178544,-0.036022,-0.103635
960.7,1.519855,0.815899,0.023022,0.346111,0.270611,0.057431,0.045612,0.174986,-0.053389,-0.098602
960.75,1.426699,0.967033,-0.04844,0.346101,0.273809,0.033078,0.053111,0.171028,-0.070132,-0.090814
960.8,1.318548,1.107855,-0.118432,0.331392,0.274865,0.008377,0.059769,0.166733,-0.085814,-0.080359
960.85,1.196545,1.236894,-0.183985,0.302585,0.27382,-0.016375,0.065567,0.162174,-0.099996,-0.067395
960.9,1.061973,1.352808,-0.242319,0.260882,0.270739,-0.040893,0.070498,0.157435,-0.112252,-0.052158
960.95,0.916248,1.454393,-0.290964,0.208025,0.265706,-0.064908,0.074566,0.152611,-0.122181,-0.034953
961,0.760897,1.540603,-0.327863,0.146226,0.258822,-0.088173,0.077788,0.147799,-0.129425,-0.016156
961.05,0.597545,1.610551,-0.351454,0.078064,0.250199,-0.110465,0.080189,0.143101,-0.133678,0.003796
961.1,0.427898,1.663524,-0.360738,0.006379,0.239961,-0.131592,0.08181,0.138618,-0.134708,0.024415
